	text	frequency	label
65408	Stefaniak	196	Rufname
75680	Wiesiolek	48	Übername
15433	Ermertz	31	Rufname
37104	Krawietz	355	Beruf
67254	Stürtzbecher	12	Übername
14537	Einfeld	48	Herkunft
51946	Pfeffel	30	Übername
32388	Kalinowska	16	Herkunft
57737	Rügemer	90	Herkunft
9305	Castritius	28	Beruf
60747	Schneidewin	5	Übername
73357	Walenzik	14	Rufname
69077	Thywissen	39	Rufname
76713	Wolbold	35	Rufname
21435	Griesmair	2	Beruf
54775	Reicharts	5	Rufname
40582	Leopoldus	3	Rufname
45733	Mikkat	22	Rufname
20982	Grabmeier	203	Beruf
75401	Wiebracht	22	Rufname
15893	Fahrenkroog	4	Herkunft
52048	Pfleghaar	69	Übername
55363	Rentemeister	23	Beruf
15991	Fangemeier	1	Beruf
68395	Teutschländer	25	Herkunft
45813	Mikuscheit	2	Rufname
40656	Leubolt	1	Rufname
55993	Robbers	149	Rufname
72419	van Leeuwen	62	Herkunft
73614	Warnken	434	Rufname
38100	Kundinger	122	Herkunft
55530	Rheinwald	64	Rufname
51267	Pavel	457	Rufname
77288	Wäge	10	Beruf
42849	Lütkehellweg	17	Wohnstätte
33829	Kiehntopf	11	Herkunft
46704	Muratoglu	20	Rufname
38048	Kulenkamff	1	Wohnstätte
78703	Zumfeld	26	Wohnstätte
59983	Schlesag	31	Herkunft
21858	Grosse-Kathöfer	1	Wohnstätte
5879	Bodendick	4	Herkunft
32085	Jürgensmeier	146	Beruf
78837	Zängerle	61	Übername
26792	Hertlein	1108	Rufname
62257	Schölzl	11	Beruf
71578	Viett	11	Rufname
50951	Papalamprou	2	Rufname
74885	Wernecke	850	Rufname
58840	Schary	104	Übername
49416	Obenhuber	49	Beruf
21908	Grossklaus	27	Rufname
30735	Janicek	30	Rufname
67570	Szemkus	74	Beruf
22396	Grönegräs	5	Wohnstätte
70939	Urbano	40	Rufname
78379	Zimdarse	5	Herkunft
65402	Stefanec	17	Rufname
2526	Badstöber	22	Beruf
25060	Hauberichs	7	Rufname
52850	Polyakov	31	Herkunft
26942	Heudebült	11	Herkunft
60405	Schmerbauch	105	Übername
62064	Schwärzle	21	Übername
52601	Plumenhoff	1	Wohnstätte
9873	Claushen	5	Rufname
14219	Ehem	1	Übername
39748	Laurentzi	5	Rufname
69064	Thurow	662	Herkunft
63279	Shepherd	48	Beruf
43531	Manousakis	13	Rufname
33953	Kießwetter	67	Beruf
73588	Warkenthin	12	Herkunft
28624	Horstmöller	31	Beruf
32536	Kammermaier	30	Beruf
5273	Birgden	13	Herkunft
36451	Kortenkämper	4	Wohnstätte
58228	Sandle	2	Wohnstätte
32943	Kasbaum	21	Wohnstätte
55040	Reinoldsmann	9	Rufname
68167	Tellbrügge	4	Wohnstätte
910	Alexandridis	48	Rufname
46796	Mylke	4	Rufname
32725	Kapschick	6	Rufname
69975	Troester	53	Übername
50736	Pachmann	142	Wohnstätte
51723	Petke	154	Rufname
16203	Feichtmaier	11	Beruf
69706	Tomzyck	2	Rufname
62139	Schäfferer	27	Beruf
34815	Klevenshusen	1	Wohnstätte
46401	Morczynek	2	Rufname
8694	Böhnhold	1	Rufname
63709	Siliacks	7	Rufname
60289	Schlück	4	Übername
41832	Lorenzo	62	Rufname
3266	Bartninkat	4	Beruf
64146	Sobczak	354	Rufname
65304	Stebler	12	Beruf
2480	Bachstelz	12	Übername
53589	Puetzkaul	2	Wohnstätte
71378	Vennegerts	27	Rufname
30006	Ignatjuk	5	Rufname
73734	Watter	91	Beruf
255	Achterkirche	1	Wohnstätte
32398	Kalkenings	12	Beruf
71277	Vaßmers	2	Rufname
37864	Kudelko	41	Übername
56103	Roedger	3	Rufname
22649	Gschwander	25	Wohnstätte
40946	Liebholz	26	Rufname
37547	Kroppop	2	Rufname
69704	Tomzik	62	Rufname
71307	Vehns	33	Wohnstätte
25305	Hebeker	14	Beruf
38116	Kuners	8	Rufname
27289	Hiltenbeutel	4	Übername
16038	Fassnacht	130	Übername
62277	Schöneberger	344	Herkunft
61244	Schreibers	3	Beruf
36423	Korpiun	22	Beruf
57782	Rüppell	41	Rufname
174	Abromat	1	Rufname
35829	Koertgen	7	Rufname
45119	Mentler	52	Beruf
60208	Schlotysik	1	Beruf
31077	Jendgens	1	Rufname
70432	ten Bulte	4	Wohnstätte
61761	Schwarzmaier	125	Beruf
43832	Marschalt	36	Beruf
47482	Nastali	15	Übername
77172	Wukasch	78	Rufname
42634	Lübberdink	10	Rufname
18201	Frärks	17	Rufname
73560	Wannenmacher	242	Beruf
59524	Schiffbauer	187	Beruf
64055	Smedt	4	Beruf
39761	Laurisch	247	Rufname
38675	Köhlerschmidt	52	Beruf
17101	Fläschner	37	Beruf
10692	Damianidis	19	Rufname
69158	Thürnagel	108	Beruf
12718	Dominique	14	Rufname
71755	Vogedes	89	Beruf
47603	Nebenfuehr	1	Wohnstätte
56173	Roenisch	4	Rufname
4047	Benedetti	62	Rufname
44103	Matiasek	2	Rufname
54191	Rameckers	34	Beruf
25284	Haßlmeyer	6	Beruf
48823	Noeltge	3	Rufname
69056	Thurmair	7	Beruf
24859	Haseldiek	20	Wohnstätte
44631	Meelis	2	Rufname
63668	Sigle	257	Rufname
28747	Hryhoryev	1	Rufname
72855	von Poppen	1	Rufname
15003	Endreß	488	Rufname
48708	Nilßon	7	Rufname
12757	Donatello	2	Rufname
57345	Räde	53	Rufname
1258	Amesberger	25	Herkunft
36199	Kontogeorgis	1	Rufname
27333	Hinckfuss	2	Übername
17264	Forchheim	66	Herkunft
18692	Gajdosch	11	Beruf
18704	Gajowska	2	Herkunft
16258	Feindel	57	Übername
76279	Witkowski	747	Herkunft
69340	Timcenko	4	Rufname
102	Ablasser	9	Wohnstätte
17543	Freialdenhoven	112	Herkunft
73234	Waischnors	2	Rufname
30044	Iliakis	3	Rufname
48068	Neumüller	959	Beruf
2532	Baecker	271	Beruf
65494	Stegmayer	141	Beruf
8096	Bugdahn	74	Rufname
53508	Prümbaum	1	Wohnstätte
59403	Schidlmeier	15	Beruf
62240	Schöffski	27	Beruf
8439	Butterbrod	18	Übername
20980	Grabmayer	30	Beruf
59351	Schewel	12	Übername
33146	Kattaloher	4	Herkunft
63570	Siemokat	28	Rufname
3456	Bauerschaefer	2	Beruf
498	Adriani	10	Rufname
69245	Tieltges	6	Rufname
266	Achtzehn	124	Übername
70435	ten Venne	16	Wohnstätte
6477	Borneleitus	2	Übername
36079	Komarek	204	Übername
57842	Rüttger	195	Rufname
78077	Zekalla	8	Übername
7712	Bräutigam	2280	Übername
23839	Haensch	154	Rufname
25599	Heilligers	1	Rufname
40486	Lengardt	10	Rufname
14735	Eißfeldt	17	Herkunft
55323	Renaux	13	Rufname
64044	Slotnik	2	Beruf
41982	Luckhaub	3	Übername
73311	Waldhuber	6	Beruf
55550	Riccardi	45	Rufname
25815	Heintzelmann	10	Rufname
51622	Peschmann	125	Rufname
68852	Thiriot	7	Rufname
62780	Seidenzahl	78	Übername
4566	Berstecher	59	Beruf
18696	Gajduschek	2	Beruf
73810	Waßmundt	11	Rufname
13806	de Smidt	2	Beruf
65228	Stassiczek	2	Rufname
7356	Brombusch	2	Wohnstätte
72981	von Witzleben	55	Herkunft
28410	Holzweg	16	Wohnstätte
14491	Eikemeyer	23	Beruf
73450	Walrafen	21	Rufname
24476	Hanmann	17	Rufname
23844	Haensel	229	Rufname
78168	Zeppezauer	4	Herkunft
50414	Osolina	5	Wohnstätte
45070	Menn	501	Rufname
26102	Helwich	147	Rufname
76661	Woizeschke	24	Rufname
44290	Matuttis	31	Rufname
32074	Jürgenliemk	29	Wohnstätte
66540	Straetener	11	Wohnstätte
20442	Goeben	14	Rufname
19032	Gebhards	8	Rufname
24946	Hassanpour	7	Rufname
73290	Waldbröhl	4	Herkunft
73094	Waechter	131	Beruf
14208	Egydi	7	Rufname
28919	Hufschläger	22	Beruf
65749	Steinmaßl	120	Beruf
11883	Dierksen	116	Rufname
50676	Oversberg	36	Wohnstätte
63788	Simonbauer	1	Beruf
9599	Christeiner	8	Rufname
30905	Jaroszewicz	16	Rufname
45872	Mildslaff	2	Rufname
39825	Lawerenz	73	Rufname
18860	Garnzarek	2	Beruf
39389	Lammerting	7	Rufname
9610	Christensen	740	Rufname
79087	Übachs	21	Herkunft
53213	Preußentanz	4	Übername
15971	Faltinath	13	Rufname
57438	Röhrkaste	6	Herkunft
1212	Ambrasat	1	Rufname
78817	Zylma	1	Wohnstätte
62319	Schöngens	15	Übername
62119	Schäferhenrich	9	Rufname
12598	Dolezol	11	Übername
78570	Zoellmer	6	Rufname
31138	Jergens	25	Rufname
20910	Gottschlicht	10	Rufname
69832	Traufetter	25	Übername
1474	Angermeier	443	Beruf
45805	Mikule	2	Rufname
21078	Graper	11	Beruf
78739	Zurkuhl	35	Wohnstätte
13163	Dröscher	157	Beruf
19707	Gerstenmayer	24	Beruf
44788	Meierotte	32	Rufname
45471	Meynersen	2	Rufname
12829	Dornsiepen	22	Herkunft
10039	Coerdt	120	Rufname
24188	Halfpapp	13	Übername
77370	Wölbern	72	Rufname
34351	Klapproth	773	Herkunft
75131	Wetzlar	133	Herkunft
74811	Wentzek	37	Rufname
41521	Loeding	37	Rufname
12590	Doleschel	83	Übername
3770	Behnen	211	Rufname
10893	Dargiewicz	5	Rufname
25790	Heinrigs	24	Rufname
43470	Manderbach	114	Herkunft
34023	Kining	2	Herkunft
67682	Szymkat	1	Rufname
76933	Wolther	30	Rufname
76755	Wolffram	100	Rufname
68674	Thiadens	1	Rufname
48522	Nietze	2	Rufname
49293	Näßl	31	Übername
55995	Robberts	1	Rufname
70286	Täfler	19	Beruf
9638	Christke	19	Rufname
53252	Prieb	100	Rufname
71114	Valand	5	Übername
50948	Papakonstantinou	31	Rufname
24445	Hanfstaengl	7	Beruf
56680	Rosspacher	4	Herkunft
48233	Nickoley	1	Rufname
6064	Bogdanoff	5	Rufname
31438	Johnigk	77	Rufname
78950	Ölhaf	11	Beruf
73013	von der Dellen	11	Wohnstätte
10775	Danelzig	4	Rufname
50202	Ondruschka	6	Rufname
2853	Baltißen	1	Rufname
56321	Rohlmann	300	Rufname
35054	Klockziem	18	Herkunft
27160	Hildach	17	Übername
75022	Westendorp	20	Herkunft
77378	Wölffer	26	Rufname
23036	Gänswein	31	Rufname
23088	Göckemeyer	29	Beruf
73362	Walkamp	8	Wohnstätte
17820	Friedrichowski	6	Herkunft
32674	Kaphammel	15	Beruf
10974	Davideit	81	Rufname
63989	Skrzyppek	6	Beruf
49233	Nußeck	7	Wohnstätte
40910	Liebeknecht	22	Übername
2912	Bammel	115	Übername
72017	Vonderstraß	32	Wohnstätte
74088	Weibler	86	Übername
45516	Michal	80	Rufname
78409	Zimmerninkat	3	Beruf
69367	Timmermeister	55	Beruf
16449	Fergusson	4	Rufname
62808	Seifers	2	Rufname
40283	Leippold	12	Rufname
3334	Bartussek	102	Rufname
39009	Külünk	14	Beruf
59180	Schendzilarz	2	Beruf
18680	Gaiser	1458	Beruf
26724	Herppig	2	Rufname
63846	Singvogel	36	Übername
55837	Riffarth	8	Rufname
67409	Suttmöller	2	Beruf
41934	Lubik	56	Rufname
66713	Streitle	13	Übername
74232	Weigold	489	Rufname
53103	Preining	4	Rufname
15993	Fanghaenel	3	Beruf
38451	Kuznecowa	1	Beruf
21438	Griesmeier	73	Beruf
9653	Christner	189	Rufname
38804	Köplin	100	Herkunft
56763	Rothlehner	34	Beruf
65369	Steegmüller	144	Beruf
33999	Kinberg	1	Herkunft
22914	Guthörl	141	Übername
8494	Bußjann	1	Rufname
1332	Anderheyden	11	Wohnstätte
75439	Wiedemaier	6	Beruf
72617	von Conrady	2	Rufname
34602	Kleine-Wilde	15	Wohnstätte
3414	Battefeld	137	Herkunft
54621	Redmers	14	Rufname
28713	Hradilek	2	Beruf
68827	Thiewes	1	Rufname
9826	Claessens	50	Rufname
44468	Mayerer	2	Beruf
8625	Böckenkamp	27	Wohnstätte
2850	Balthesen	15	Rufname
42000	Ludermann	11	Rufname
7527	Bruentjen	2	Rufname
49915	Ofzarzik	2	Beruf
23070	Göbbert	33	Rufname
55076	Reipricht	1	Rufname
72314	Völker	5738	Rufname
72826	von Molitor	5	Beruf
53368	Proks	10	Rufname
24533	Hansemann	164	Rufname
34666	Kleinhenn	35	Rufname
60612	Schmueck	6	Übername
15064	Engelfried	187	Rufname
31321	Joergensen	13	Rufname
15820	Faasen	30	Rufname
4341	Bergter	78	Rufname
4205	Berckenkamp	2	Wohnstätte
26188	Hendrichs	157	Rufname
61373	Schubode	4	Beruf
1023	Alltpeter	1	Rufname
47317	Müßigbrodt	58	Übername
77529	Württenberger	14	Herkunft
52273	Pielstick	9	Beruf
38751	Königseder	239	Herkunft
55989	Robbecke	7	Rufname
619	Ahmady	12	Rufname
51839	Petzholdt	29	Rufname
58104	Saltzer	10	Beruf
38940	Küfner	619	Beruf
9276	Cassebaum	40	Wohnstätte
62045	Schwägele	38	Beruf
27121	Hierlemann	68	Rufname
30996	Jebramczik	1	Rufname
5848	Boblat	3	Übername
34090	Kirchgeorg	58	Rufname
66605	Strassmeier	7	Beruf
18135	Frueh	5	Übername
51326	Paweltschik	8	Rufname
11099	Degenthof	12	Wohnstätte
46831	Mäkelburg	72	Herkunft
75309	Wiciok	17	Rufname
8620	Böckamp	14	Wohnstätte
56555	Rosenboom	383	Wohnstätte
21473	Grigat	430	Rufname
59766	Schitmann	4	Beruf
56083	Rodler	328	Beruf
17164	Foget	6	Beruf
17652	Frericks	250	Rufname
62571	Sebestian	2	Rufname
55028	Reinle	125	Rufname
24863	Haseley	18	Herkunft
9234	Carnarius	40	Beruf
34073	Kirchbaur	2	Beruf
72994	von Württemberg	13	Wohnstätte
37694	Kröplien	10	Herkunft
8464	Butwilo	1	Rufname
48929	Noreik	15	Rufname
20567	Goettl	3	Rufname
26237	Henkelüdecke	22	Rufname
76997	Worona	17	Übername
72728	von Hirschhausen	7	Herkunft
36971	Kratochvill	19	Übername
72968	von Wilcken	7	Rufname
29094	Hupperth	13	Rufname
68061	Teebken	23	Rufname
31934	Jäckel	2616	Rufname
763	Aksakalli	10	Übername
39409	Lampen	169	Rufname
52213	Picart	8	Herkunft
4687	Bestges	18	Rufname
50806	Paintner	215	Wohnstätte
19270	Geissl	6	Rufname
18885	Gartmayr	7	Beruf
66154	Stiglmayr	35	Beruf
47349	Nachtweihe	8	Wohnstätte
79	Abelt	70	Rufname
35421	Kneisle	11	Übername
40541	Lenzel	1	Rufname
70519	Uguz	58	Rufname
1518	Annuseit	14	Rufname
70596	Ullreich	5	Rufname
56962	Ruddis	3	Übername
22676	Gsottschneider	10	Beruf
51348	Pawlig	12	Rufname
54280	Rappholt	2	Rufname
57207	Rupp	6170	Rufname
1572	Antonetti	3	Rufname
48852	Noldes	40	Rufname
67692	Szyndzielorz	1	Beruf
66333	Stoehrer	6	Beruf
70146	Tschipang	9	Rufname
17873	Friis	50	Herkunft
39082	Künzeler	2	Rufname
36283	Kopfnagel	20	Beruf
5995	Boenkendorf	12	Herkunft
68598	Theodosiadou	3	Rufname
31245	Jobb	21	Rufname
73902	Weerning	12	Rufname
33628	Kersseboom	1	Wohnstätte
36392	Kornhaas	68	Übername
68848	Thimm	1230	Rufname
59767	Schitt	34	Wohnstätte
59272	Scherrible	2	Beruf
59345	Schevtschenko	6	Beruf
51422	Peeterß	5	Rufname
25995	Hellmar	2	Rufname
29048	Hunholt	3	Rufname
12966	Dreischer	70	Wohnstätte
30436	Jadamus	6	Rufname
55501	Reyners	3	Rufname
36380	Kornbrust	48	Beruf
59385	Schickmair	1	Beruf
25361	Heckmair	60	Beruf
37460	Kroeplin	14	Herkunft
76757	Wolffrom	7	Rufname
42916	Lüttringshaus	1	Herkunft
64685	Spill	329	Beruf
60432	Schmideke	3	Beruf
875	Aleit	20	Rufname
37063	Krautstengl	2	Beruf
48153	Neveling	271	Rufname
62352	Schönleben	183	Übername
30652	Jameson	16	Rufname
21980	Grotkopf	10	Übername
7745	Brötz	220	Rufname
35748	Koelln	3	Herkunft
77712	Yörük	72	Herkunft
65820	Stelmaszek	8	Beruf
35777	Koenneke	3	Rufname
7636	Brunnlechner	34	Beruf
48400	Niekirch	2	Wohnstätte
10744	Dammschneider	19	Beruf
33576	Kerimoglu	16	Rufname
5215	Bindrim	48	Beruf
58996	Schehulka	1	Rufname
41047	Lieshek	2	Übername
17488	Fredecke	7	Rufname
43280	Mainl	1	Rufname
71252	Vatthauer	35	Beruf
21976	Grotjohann	123	Rufname
61708	Schwarten	193	Übername
68127	Teissen	1	Rufname
51255	Paulßen	5	Rufname
70469	Uebelherr	11	Übername
19794	Gesellchen	47	Übername
38880	Köstermeier	4	Beruf
76656	Woitzek	19	Rufname
27403	Hinterbauer	5	Beruf
65480	Stegerwald	50	Herkunft
26347	Hensche	55	Rufname
3104	Baronowsky	39	Herkunft
48219	Nicklausson	3	Rufname
70884	Unverdroß	11	Übername
54438	Rauffus	4	Übername
5501	Blanckenburg	4	Herkunft
67910	Tammes	1	Rufname
74670	Wendelmann	26	Rufname
77112	Wroblik	9	Übername
65735	Steinlechner	88	Beruf
70333	Tönnes	240	Rufname
44435	Mavromatidou	1	Übername
43259	Maikranz	169	Übername
23205	Göpfardt	6	Rufname
30042	Iliadis	65	Rufname
44323	Matysick	6	Rufname
10637	Dalhoff	163	Wohnstätte
22	Abbe	69	Rufname
14608	Eisenburg	10	Herkunft
24510	Hansbauer	116	Beruf
66114	Stienekemeier	7	Beruf
44885	Meinsma	11	Rufname
43230	Mahrhold	35	Rufname
54737	Rehnelt	91	Rufname
13116	Drolshagen	282	Herkunft
37201	Kreitmeyr	20	Beruf
68226	Tenthoff	24	Wohnstätte
57197	Ruof	156	Rufname
15257	Erbsmehl	59	Beruf
40616	Leschzenski	1	Herkunft
42521	Löhnhardt	49	Rufname
59225	Scherberg	8	Wohnstätte
5689	Bleymaier	1	Beruf
57135	Rukop	3	Übername
51615	Peschges	67	Wohnstätte
18023	Frohmüller	123	Beruf
11060	Deden	100	Rufname
16571	Feuerschütte	18	Beruf
69296	Tiezel	9	Rufname
18976	Gawolek	9	Rufname
29655	Höppner	2458	Beruf
10093	Conle	58	Rufname
64886	Spätauf	4	Übername
40373	Leixenring	8	Beruf
55038	Reinold	607	Rufname
33014	Kaspersmeier	16	Beruf
74830	Wenzlaw	32	Rufname
14190	Egler	352	Rufname
32637	Kannwischer	52	Beruf
78365	Zillinski	2	Herkunft
13697	Dürrkopp	3	Übername
57697	Rückershäuser	25	Herkunft
57988	Sagenmüller	5	Beruf
53892	Quirin	352	Rufname
75261	Wiards	42	Rufname
76238	Wisockyte	2	Herkunft
22906	Guthjahr	13	Übername
61976	Schwindenhammer	41	Beruf
35629	Kobstedt	3	Herkunft
31484	Jonaßson	1	Rufname
64360	Sonneschmidt	7	Beruf
34083	Kirchenthurn	12	Wohnstätte
31608	Joser	24	Rufname
63757	Simko	20	Rufname
76857	Wollinsky	30	Herkunft
71715	Voelckers	1	Rufname
63160	Seupt	34	Rufname
4726	Betto	6	Rufname
34002	Kindel	472	Übername
60683	Schnaufer	145	Übername
49466	Oberer	88	Wohnstätte
24114	Hainzmann	1	Rufname
54864	Reifferscheidt	119	Herkunft
68466	Thalmayr	50	Beruf
3648	Beckerbauer	37	Beruf
66479	Stoppelhaar	11	Übername
9344	Ceglar	6	Beruf
67783	Sülzenbrück	29	Herkunft
25208	Hawlitzek	8	Rufname
28141	Holschumacher	9	Beruf
73176	Wahlscheid	3	Herkunft
61318	Schrottenbaum	66	Herkunft
52324	Pietsch	5617	Rufname
3971	Belscheid	2	Herkunft
55057	Reintjens	14	Rufname
73192	Wahnschafft	1	Übername
15942	Falkner	709	Beruf
18392	Fussl	1	Übername
26564	Herdle	48	Rufname
7263	Brodesser	218	Übername
72295	Vögtel	14	Beruf
39312	Lakert	1	Wohnstätte
74374	Weinreuter	67	Beruf
42723	Lüers	535	Rufname
4229	Berenbrinck	5	Wohnstätte
20111	Girstenbreu	5	Übername
65165	Stapat	2	Rufname
50073	Olejnikov	10	Beruf
64278	Soltendiek	7	Herkunft
53907	Rabal	1	Übername
28968	Hukauf	11	Beruf
63791	Simoneit	210	Rufname
35591	Koalick	74	Beruf
35791	Koepfle	1	Übername
23146	Göke	628	Rufname
75941	Willomat	7	Rufname
23094	Göddecken	1	Rufname
26812	Hertzigkeit	5	Übername
12384	Ditzler	93	Rufname
14513	Eilers	3200	Rufname
76351	Wittkopf	370	Übername
40561	Leonardelli	8	Rufname
8244	Burgerdt	2	Rufname
46314	Mondorf	156	Herkunft
24305	Hammbach	1	Herkunft
76554	Woestenfeld	2	Wohnstätte
78765	Zweckinger	15	Herkunft
78589	Zolkowski	2	Herkunft
4960	Biedenbender	27	Beruf
55964	Ritzel	310	Rufname
69292	Tietzmann	21	Rufname
23944	Haffner	861	Beruf
71123	Valentincic	6	Rufname
73835	Webers	355	Beruf
22260	Grunemaier	1	Beruf
51574	Pernpainter	1	Wohnstätte
55088	Reisdorff	34	Herkunft
74808	Wentlant	2	Herkunft
59214	Scheppner	54	Beruf
58158	Samweber	27	Beruf
64612	Spenler	25	Beruf
52453	Pipirs	9	Übername
3286	Bartolome	15	Rufname
74217	Weigenannt	3	Rufname
72859	von Quiatkowski	1	Herkunft
9623	Christiansen	2866	Rufname
27702	Hoefges	2	Wohnstätte
76406	Witzorke	11	Übername
50515	Ostmeyer	51	Beruf
18016	Frohmajer	7	Beruf
51233	Paulsohn	6	Rufname
6267	Boneberger	117	Wohnstätte
55	Abdul-Karim	12	Rufname
58251	Sandschulten	5	Beruf
59670	Schimmelpfeng	53	Übername
6009	Boerrigter	36	Beruf
33184	Kaufels	41	Beruf
25341	Heckele	102	Rufname
25036	Hatzifotiou	2	Rufname
19461	Geppert	2118	Rufname
78012	Zeidtler	6	Beruf
77703	Yunus	38	Rufname
63645	Sifert	6	Rufname
42837	Lütke-Kappenberg	5	Wohnstätte
5653	Bleiler	32	Beruf
67586	Szikora	20	Beruf
11643	Deutschman	1	Herkunft
29165	Hutzelmeyer	9	Beruf
15493	Ertel	1542	Rufname
59427	Schiedmaier	2	Beruf
38914	Küble	25	Beruf
22028	Große-Heilmann	10	Wohnstätte
28829	Hudezeck	8	Beruf
58463	Sayle	20	Beruf
2729	Baldischwyler	4	Herkunft
32241	Kaessmann	9	Beruf
27037	Heyliger	1	Rufname
13112	Droll	489	Übername
31886	Jurgaitis	10	Rufname
67075	Stäudlen	3	Wohnstätte
15177	Enz	378	Rufname
32863	Karime	11	Rufname
48169	Neymeyr	6	Beruf
50795	Pahlings	17	Rufname
7017	Brenden	17	Rufname
54046	Raffael	38	Rufname
57990	Sagenschnier	13	Beruf
47613	Nebur	11	Beruf
43501	Manhardt	100	Rufname
31453	Johsten	11	Rufname
51668	Peterlik	74	Rufname
71871	Volgenannt	1	Rufname
9678	Christoph	2288	Rufname
5431	Bitici	15	Beruf
1983	Aschbrenner	28	Beruf
72416	van Laack	17	Wohnstätte
1029	Almasri	9	Herkunft
30809	Janocha	315	Rufname
40042	Lehmgrübner	32	Wohnstätte
4653	Beschorener	1	Übername
12375	Dittwald	36	Rufname
63258	Seyppel	6	Rufname
16071	Faull	15	Übername
42830	Lütke-Beckmann	2	Wohnstätte
8996	Bünnigmann	25	Rufname
72785	von Liphart	1	Rufname
34992	Klinkemeyer	10	Beruf
76808	Wolinski	101	Herkunft
66393	Stolarov	3	Beruf
62752	Seidelhuber	1	Beruf
57922	Sackschewski	32	Herkunft
76172	Wipprecht	154	Rufname
